userId,movieId,rating
500,5299,3.5
587,1131,4.5
336,1,2.0
322,1968,2.0
457,55118,3.5
99,3186,2.0
380,1586,1.0
475,134853,5.0
78,2336,5.0
472,2891,3.0
96,724,3.0
292,158,4.0
86,596,4.0
353,1262,3.5
328,1207,4.5
73,1027,3.5
421,252,2.0
95,2336,4.0
81,53447,3.5
544,1208,5.0
49,3836,3.0
105,1027,3.0
518,2301,3.0
533,266,3.0
39,366,3.0
457,16,3.5
481,8636,2.5
381,380,2.0
133,5992,2.0
7,272,3.0
15,140174,4.0
243,4036,3.0
102,3246,4.0
547,2454,3.5
232,316,4.0
452,1222,3.0
514,1288,4.0
236,1248,4.5
23,1735,4.5
353,3404,2.5
19,929,4.0
472,1206,5.0
62,318,3.5
476,3578,3.0
4,2723,5.0
564,533,4.0
15,474,3.0
240,3176,3.5
580,1259,4.5
306,2492,3.0
73,8529,4.0
452,3412,4.0
660,73017,4.5
303,1197,5.0
647,1500,5.0
522,1610,3.5
60,5952,3.0
609,4278,1.0
128,356,5.0
427,1834,5.0
564,1688,4.0
509,8873,4.0
231,1089,4.0
195,2043,5.0
388,2761,4.0
388,6539,4.0
285,2539,4.0
380,539,1.5
606,2455,2.0
111,3098,4.0
195,2989,3.0
339,71530,4.5
533,1376,5.0
457,3979,2.5
287,85414,5.0
270,118696,3.0
537,62,4.0
61,53322,4.0
199,2788,4.5
468,69757,3.0
359,58,4.5
306,515,4.0
311,912,3.0
105,51255,1.5
15,8914,4.5
518,998,4.0
585,919,5.0
463,3175,3.0
624,61132,3.5
311,529,5.0
73,3727,3.5
178,1073,4.0
175,4246,2.0
466,2918,5.0
15,5968,3.0
580,3972,4.5
294,2053,4.0
544,44191,4.5
536,144,5.0
405,474,4.0
148,40,4.5
439,5171,1.0
547,2644,5.0
380,41716,4.0
293,1676,2.0
352,109374,3.0
397,58299,4.0
111,4963,4.5
222,3199,5.0
350,4993,5.0
294,4016,4.0
384,6367,4.0
608,198,5.0
256,100,3.0
509,3365,4.0
522,100498,2.0
312,1566,2.0
463,733,3.0
439,4718,1.0
501,47099,4.5
38,367,3.0
562,34338,3.0
665,605,3.0
102,2078,4.0
386,230,3.0
115,231,4.5
529,2431,1.0
118,3578,5.0
35,1047,1.5
243,1350,4.0
461,6796,2.5
509,5952,5.0
247,546,2.0
547,1361,5.0
300,1917,5.0
580,6961,4.0
615,57669,5.0
222,2096,3.0
373,1982,4.0
361,631,4.0
487,195,4.0
19,223,4.0
91,110,5.0
185,50,5.0
658,802,5.0
36,1150,3.0
24,6,5.0
157,1036,3.0
118,780,4.0
350,2594,4.0
243,296,4.5
311,880,0.5
665,2707,2.0
380,2587,3.0
83,6659,3.5
564,1527,5.0
213,95207,1.5
452,1964,4.0
157,59369,4.0
598,2797,4.0
624,5507,1.0
468,7334,3.0
533,788,3.0
3,2318,4.0
311,6059,3.0
295,733,4.0
245,858,5.0
294,3210,3.0
587,1217,4.0
434,107,2.0
201,8873,0.5
177,547,1.0
15,55269,1.0
597,1653,3.0
549,18,1.0
128,2840,5.0
312,1831,1.0
388,1747,3.0
220,282,4.0
294,3536,4.5
403,25,3.0
245,1408,4.0
144,21,2.0
73,59900,2.0
654,3052,4.0
611,8533,3.5
70,107,5.0
610,8949,3.5
430,6377,4.0
641,590,3.0
509,1824,3.0
380,81564,4.0
199,76251,4.5
30,1332,4.0
265,3742,4.0
150,4701,3.5
608,1213,5.0
344,1124,4.0
457,592,2.5
608,778,4.0
475,8636,4.0
656,3524,4.0
242,590,5.0
426,76293,2.5
203,2085,2.0
268,1663,1.5
564,3083,5.0
15,3536,4.0
253,368,4.0
431,908,5.0
22,296,5.0
642,969,4.0
624,4492,3.0
523,53322,3.5
382,4886,5.0
240,6593,4.0
306,1206,4.0
311,3408,4.0
73,69757,4.5
40,152077,5.0
299,910,3.0
195,1234,4.0
212,2006,4.0
311,1954,3.0
318,605,3.0
624,69951,3.5
157,34,1.0
587,1293,5.0
635,2959,3.5
423,81591,4.0
547,6788,2.5
200,111659,4.0
118,965,3.0
159,51255,3.5
15,5449,2.0
255,63062,3.5
547,5792,0.5
117,2686,3.0
19,94,3.0
303,1094,3.0
299,37733,3.5
175,1348,3.0
431,6932,5.0
353,832,2.0
208,7502,4.0
213,4306,3.5
279,420,2.0
339,99114,2.5
42,349,4.0
111,480,3.5
463,914,4.0
41,1374,4.5
439,3095,2.0
505,4321,4.0
36,265,5.0
367,3552,3.0
547,3475,4.5
533,953,5.0
262,4865,2.0
285,2413,3.0
346,735,5.0
547,1374,2.0
388,2253,2.0
355,33004,3.0
632,1100,4.0
232,1663,4.0
481,6283,5.0
22,3977,2.5
526,1653,4.0
247,2458,4.0
130,2642,2.5
222,923,4.0
646,2761,5.0
223,494,5.0
452,2788,4.0
323,832,4.0
428,72998,2.5
428,4226,4.0
247,2616,3.0
165,2804,2.5
627,590,2.5
38,1221,4.5
380,59594,3.0
261,1584,5.0
472,3751,4.0
119,971,4.0
119,1079,4.0
500,1721,3.5
502,1059,4.0
624,1379,4.0
238,2572,4.0
273,115713,4.0
294,3948,3.5
615,3751,3.5
230,1197,4.0
547,233,4.0
292,4027,3.5
426,8528,3.0
73,4025,2.5
355,6541,1.5
463,4447,3.0
471,292,3.0
575,364,3.0
307,32587,4.5
130,1204,4.5
292,2336,4.0
380,3253,3.0
262,2144,5.0
522,2762,2.5
338,364,4.0
378,1073,3.0
460,2580,4.0
232,2002,4.0
607,5103,3.0
134,2692,4.5
30,1240,4.0
245,1393,5.0
268,912,5.0
595,919,5.0
212,46948,2.5
547,1226,2.5
196,3649,4.0
425,2194,3.5
596,6370,4.0
388,2108,4.0
515,59315,4.5
15,5308,2.5
466,440,2.0
580,5445,3.0
13,2804,3.0
561,5502,2.0
535,95,3.0
379,1225,3.0
243,1097,4.0
144,316,3.0
105,1370,3.5
502,733,3.0
33,4898,4.0
547,574,2.0
199,106696,3.5
105,3552,3.5
324,592,4.0
442,527,4.5
224,435,3.0
466,1135,3.0
564,2232,5.0
649,586,3.0
607,1625,5.0
378,6874,4.0
393,3104,3.5
73,1206,4.5
595,1907,3.0
232,1097,4.0
130,1246,4.0
275,1270,5.0
452,2022,3.0
641,440,5.0
14,2038,3.0
416,153,3.0
96,25850,5.0
402,59126,3.0
433,5952,4.5
605,2420,3.0
242,3102,4.0
468,63876,3.0
294,2375,4.5
408,539,3.0
460,3396,4.0
72,3114,3.0
533,2364,2.0
111,5481,3.0
561,2947,4.0
212,216,3.0
128,2548,1.0
447,413,1.0
452,1385,3.0
248,4443,4.0
49,329,3.0
71,1673,4.0
380,30707,4.0
593,648,4.0
618,541,5.0
81,1136,3.5
593,344,4.0
553,59315,5.0
73,1729,3.5
118,1214,5.0
654,1,5.0
318,1041,3.0
497,527,5.0
452,237,3.0
358,1297,2.0
442,765,3.0
533,3701,4.0
152,541,4.5
433,1358,4.5
380,138036,4.0
245,2959,5.0
615,1407,3.0
287,78499,5.0
56,2082,2.0
15,3077,3.0
95,3499,5.0
255,38798,3.0
294,7303,4.0
285,1198,4.0
391,17,4.0
574,2395,3.5
362,4963,4.0
131,3977,3.0
17,1729,2.5
481,49272,3.5
574,6874,4.0
176,1391,2.0
119,3467,5.0
603,1391,5.0
157,2383,2.0
243,2710,3.5
77,2005,4.0
496,19,2.0
544,1704,4.0
48,51540,3.0
407,25,4.0
656,2805,3.0
110,280,4.0
15,3267,3.0
219,1093,3.0
452,4810,4.0
468,5008,3.0
257,741,5.0
481,3535,4.0
77,2395,2.0
575,596,4.0
371,356,5.0
88,1079,4.0
213,43836,1.0
509,1281,4.0
475,103810,2.5
505,4447,3.0
12,1028,1.0
106,59306,4.0
78,1721,4.0
388,1036,5.0
231,3948,3.0
388,1299,5.0
497,2712,5.0
165,216,3.5
63,1374,4.0
72,49272,3.0
177,1306,3.0
26,1732,4.0
380,93510,3.5
571,150,4.0
468,32280,3.5
222,3686,4.0
345,4306,4.0
508,500,4.0
530,1025,4.0
569,1674,4.0
665,2340,4.0
84,6373,3.5
334,296,5.0
253,1304,4.5
48,97225,3.5
303,1035,4.0
648,1222,4.0
213,1835,2.0
433,2329,3.0
119,1608,3.0
183,2360,5.0
175,364,4.0
452,2611,3.0
333,3751,4.0
472,2542,4.0
250,1917,4.0
92,32,5.0
373,296,5.0
18,32,5.0
563,33166,4.5
247,1923,4.0
182,110,5.0
95,1969,4.0
23,2357,4.0
133,81562,4.0
505,1196,4.0
363,2701,1.0
78,97673,4.5
509,6380,4.0
472,2580,4.0
595,364,4.0
19,328,4.0
273,119141,3.5
607,2012,4.0
624,112370,1.5
72,5445,3.5
62,115149,3.0
137,590,4.0
461,3210,4.0
278,2064,4.0
165,4025,1.5
363,32,4.0
452,2331,3.0
518,1012,4.0
268,367,2.0
294,2866,3.0
428,2716,5.0
544,3481,4.5
263,6874,1.5
471,1222,4.0
592,592,3.0
493,252,4.0
59,2617,4.0
242,371,4.0
480,62374,3.0
466,2174,3.0
311,3268,1.5
358,1391,1.0
14,3157,2.0
491,21,3.0
487,542,4.0
255,5377,4.0
480,80463,4.5
97,61024,4.0
5,919,4.0
615,7438,4.0
156,60756,5.0
505,3364,3.0
660,103335,4.5
86,25,3.0
313,208,2.0
509,1797,3.0
91,103341,3.5
608,2762,4.0
505,7,3.0
58,2015,3.0
152,924,4.0
213,2140,2.5
48,34405,3.5
15,1747,3.5
597,2458,2.0
220,1200,4.0
396,355,3.0
184,296,5.0
457,3424,4.5
102,2628,4.0
57,1918,3.0
457,1884,4.0
328,356,3.0
570,1,1.5
287,72998,5.0
537,1198,5.0
559,1517,2.0
545,300,5.0
667,36,4.0
77,3070,4.5
412,360,3.0
285,2826,4.0
311,6535,0.5
405,2950,3.0
518,2044,2.0
457,56782,5.0
33,4483,5.0
285,1909,4.0
200,4052,3.0
457,1676,1.0
358,1894,3.0
30,555,5.0
199,4226,5.0
23,2068,5.0
105,1346,3.0
428,6333,3.0
19,1405,3.0
21,1376,3.0
339,2268,4.5
515,5015,3.5
265,2716,4.0
187,3949,4.0
47,161,5.0
15,4700,2.0
371,56174,3.5
212,2539,3.0
574,517,4.0
596,481,4.0
157,2710,3.5
491,1885,5.0
361,719,3.0
93,2406,3.5
4,2018,5.0
542,109374,5.0
345,5378,3.5
115,1197,4.5
414,3099,3.0
529,7303,3.5
384,1198,4.0
654,4262,4.0
245,1221,5.0
531,2379,2.0
466,318,5.0
405,6947,4.0
624,1405,4.0
577,595,4.5
295,10,4.5
73,95558,3.5
195,1207,4.0
268,2947,4.0
268,1022,4.5
466,333,4.0
441,223,4.5
30,165,4.0
423,1921,3.5
30,4881,4.0
353,6539,3.5
615,73268,3.0
452,3044,3.0
222,3095,5.0
240,1643,4.5
358,898,5.0
468,8042,4.0
656,4161,4.0
602,783,4.0
175,4447,4.0
355,2997,4.0
247,1379,4.0
458,318,5.0
384,1059,4.0
405,5014,3.5
575,4184,3.0
187,2146,3.0
557,35836,2.0
652,194,4.0
114,158,4.0
311,1198,4.5
311,491,1.0
294,3963,4.0
253,1242,4.0
624,383,2.0
56,74275,4.0
580,3408,2.5
547,1258,5.0
505,25771,2.0
447,342,3.0
287,111364,3.5
475,6874,4.5
654,3578,4.0
646,364,5.0
88,357,5.0
457,1620,2.5
346,5110,2.0
369,282,4.0
472,513,2.0
468,2722,1.0
232,1721,4.0
48,59315,4.0
199,59369,4.0
660,95510,4.0
125,45722,2.5
311,2501,5.0
596,4369,3.5
104,1036,4.0
516,1036,3.0
564,170,4.0
212,1200,3.0
95,5449,3.0
345,4873,2.5
461,1120,3.5
667,339,3.0
61,4896,3.0
615,81229,3.0
559,1036,4.0
580,1405,1.5
582,1947,4.0
665,4020,3.0
150,256,2.0
373,1124,4.0
41,3699,3.5
213,786,4.0
67,6,5.0
294,2567,3.0
665,2335,3.0
457,8873,3.5
388,1729,3.0
627,2167,2.5
598,5103,4.0
179,86882,5.0
30,2457,4.0
475,589,4.5
345,2712,2.5
179,6377,4.0
426,58627,4.0
547,5673,2.5
441,1641,4.5
457,106916,3.0
213,1265,2.5
518,1125,1.0
238,44191,3.5
452,2385,2.0
458,4306,4.0
4,1022,5.0
30,5445,4.0
247,1917,3.0
547,7767,4.0
587,52435,4.0
55,1,3.0
379,6503,2.0
189,1244,5.0
214,2023,5.0
271,1225,3.5
599,2918,5.0
164,4306,4.0
311,1265,3.5
366,68358,5.0
214,593,5.0
268,2968,3.5
624,6428,3.0
244,52722,3.5
624,1011,4.0
388,5015,4.0
472,446,3.0
514,574,4.0
614,1250,5.0
420,1259,5.0
102,492,4.0
564,2376,4.0
229,1250,4.5
431,899,4.5
621,6718,4.5
564,2672,1.0
450,1221,4.0
608,994,4.0
409,22,1.0
341,14,4.0
102,1358,3.0
236,8507,4.0
77,1784,2.5
452,6450,0.5
468,3911,3.5
408,1639,5.0
73,788,2.5
496,540,3.0
306,1968,4.0
384,7150,1.0
377,54004,2.5
110,208,4.0
587,4995,3.5
234,3751,3.0
159,367,1.5
562,2011,3.5
624,94018,1.0
396,356,3.0
664,8361,3.0
4,296,5.0
240,7090,5.0
453,368,5.0
165,5152,1.0
57,1091,2.0
243,552,3.5
131,2762,5.0
15,1290,3.0
418,4034,1.5
78,185,4.5
119,2739,4.0
292,1059,5.0
163,64034,4.5
608,70,3.0
547,8197,1.5
285,316,3.0
292,480,3.5
577,590,3.5
457,7438,3.0
580,4886,4.0
624,355,2.0
358,1064,4.0
569,2919,3.0
580,2421,2.5
547,4881,3.5
457,8984,3.0
407,1873,5.0
15,80906,4.0
102,1234,4.0
75,8957,4.5
90,648,4.0
577,6373,4.5
222,3675,3.0
342,1610,3.0
461,5013,2.5
104,51662,4.0
449,595,4.0
232,1885,4.0
31,1186,2.0
119,661,3.0
15,149354,3.5
665,180,3.0
148,3730,4.5
665,1196,4.0
380,6157,3.5
143,920,5.0
30,5027,3.0
598,440,4.0
648,104,3.0
29,2713,3.0
94,33660,4.5
8,5650,4.0
626,3578,2.0
596,597,3.5
481,6975,4.5
95,4718,4.0
396,188,3.0
407,318,4.0
438,1089,4.5
353,36708,3.5
362,2028,2.5
368,2858,5.0
358,1729,4.0
605,1343,3.0
488,47,4.0
463,592,4.0
605,1797,4.0
346,1274,2.0
518,282,4.0
380,1393,4.0
52,5525,4.0
626,2605,4.0
423,3198,3.5
580,62733,1.0
185,316,4.0
664,1884,4.5
452,1162,5.0
240,1617,4.0
413,780,4.0
311,3516,1.5
99,3752,4.0
244,1200,4.0
306,491,3.0
510,1233,5.0
452,2804,5.0
105,1214,4.0
563,89492,4.0
279,350,3.0
15,87304,0.5
426,2529,2.5
30,2352,4.0
620,901,3.5
15,1266,4.0
270,4734,4.0
97,5952,2.5
2,497,3.0
468,1438,2.5
186,8783,5.0
71,3932,4.0
159,4848,3.0
564,2391,3.0
467,2580,4.0
216,1270,5.0
664,8528,3.5
306,1286,5.0
232,1213,4.0
486,1080,5.0
380,24,3.0
547,26313,3.5
34,5060,3.0
592,3744,4.0
105,5900,3.0
547,6410,3.0
275,96821,4.0
242,1959,5.0
192,593,3.0
388,8873,3.5
243,48,2.5
547,90866,4.5
70,1,5.0
627,30707,2.0
355,1259,4.0
497,2146,4.0
212,1042,4.0
212,3275,4.0
457,2002,1.0
200,62849,1.5
234,1258,4.5
564,2053,3.0
509,806,3.0
98,106487,2.0
654,33660,5.0
26,153,3.5
294,193,3.0
473,3448,5.0
313,6378,4.0
463,2355,4.0
386,92,4.0
327,6863,2.5
139,4290,3.0
56,112556,2.0
461,3039,5.0
461,1954,3.5
48,1206,3.5
452,3646,1.0
294,7151,4.0
381,595,5.0
475,6548,2.0
509,4226,5.0
628,110,1.5
23,4148,1.0
595,1921,4.0
313,5400,3.0
564,3174,2.0
294,2822,2.5
381,2085,3.0
564,315,1.0
130,1544,2.5
380,55908,4.0
155,1957,3.0
380,19,4.0
312,593,5.0
287,103141,4.5
665,3717,3.0
431,457,4.5
311,1376,5.0
533,2433,4.0
133,1080,2.0
564,1343,4.0
584,70286,5.0
83,1639,4.5
617,1997,5.0
111,5620,4.0
213,71254,3.0
664,32587,4.5
608,1683,4.0
338,236,3.0
214,1258,5.0
213,6287,1.0
595,2015,3.0
306,2463,3.0
564,25,5.0
205,6539,5.0
8,7438,4.0
580,1348,4.0
159,780,3.5
306,1300,4.0
457,2746,2.5
175,2092,2.0
303,296,4.0
548,19,3.0
407,3044,5.0
118,2117,3.0
152,377,3.5
580,4002,3.0
426,34048,4.5
169,58803,5.0
45,1333,4.5
382,49286,3.0
587,928,4.5
426,82167,3.0
417,5945,4.5
75,1917,0.5
268,111,3.0
185,150,3.0
647,1354,5.0
100,1356,4.0
654,11,4.5
15,79185,2.5
251,106487,3.5
388,2268,5.0
116,4993,5.0
72,48516,3.5
262,364,2.0
203,4226,4.5
103,8636,3.5
499,3741,4.0
292,3882,4.5
311,2058,2.5
460,2014,3.5
30,2707,3.0
205,7153,3.5
353,8865,1.5
612,3755,3.0
564,443,2.0
553,7143,5.0
664,6263,3.0
130,1721,3.0
97,46578,5.0
468,541,3.5
245,3556,1.0
73,292,3.0
520,1278,3.5
624,1031,5.0
292,1265,3.5
564,3919,3.0
253,2028,4.5
353,2762,3.5
324,1246,4.0
201,2687,4.0
274,543,2.5
607,3114,4.0
125,293,4.5
23,7153,4.5
23,50,4.0
382,3189,3.0
188,329,3.0
596,259,3.5
388,454,3.0
466,3034,4.0
151,509,3.0
434,1670,4.0
303,1101,3.0
575,3088,5.0
530,1597,3.0
626,3798,5.0
52,1639,1.0
18,802,4.0
21,910,3.0
631,1183,4.0
72,4022,4.0
257,27728,3.5
574,45517,4.0
463,852,3.0
427,106100,4.0
554,3252,4.0
605,2706,2.0
459,1,5.0
172,318,4.0
176,4973,3.5
80,616,4.0
285,1968,3.0
563,106782,4.0
607,442,2.0
230,3020,5.0
73,5452,1.0
624,122,2.0
633,508,3.0
68,8961,4.0
73,1760,0.5
574,8983,3.5
358,2054,3.0
379,4993,4.0
380,4878,4.0
450,908,4.0
380,42011,2.0
212,6059,3.0
564,2622,4.0
123,3016,5.0
353,6709,2.0
306,2985,4.0
262,107771,2.5
133,64957,2.0
428,76251,5.0
157,5952,3.5
15,163,2.0
122,349,3.0
530,1353,3.0
285,2121,2.0
17,6059,3.5
547,968,4.0
408,785,1.0
48,8807,4.0
452,4008,4.5
22,3623,2.5
15,1206,5.0
15,1895,2.5
587,26712,4.5
608,1407,4.0
77,1387,3.5
15,1377,3.0
564,1612,4.0
22,1580,4.0
213,59421,2.0
471,1210,4.5
130,2054,3.0
213,7,2.0
587,942,4.0
31,260,4.0
19,1278,4.0
434,281,5.0
580,2194,4.0
15,2020,2.5
232,2416,4.0
164,2321,4.0
423,1198,4.0
514,1037,3.0
218,1259,4.0
130,1566,2.5
522,4974,2.5
232,2022,3.0
607,1375,3.5
547,5364,3.5
56,3034,4.0
92,161,5.0
442,6005,4.5
295,3527,4.5
457,97,3.5
199,296,5.0
202,969,5.0
157,3793,3.5
509,586,3.0
213,44191,3.5
134,2289,4.0
136,1099,4.5
547,1399,3.5
621,1269,4.0
586,5349,1.0
56,673,2.0
268,2572,3.5
30,3478,4.0
358,1953,3.0
481,56367,5.0
265,900,5.0
434,971,4.0
640,761,5.0
67,431,4.0
423,4499,4.0
654,356,4.0
479,5481,4.0
262,247,4.0
472,2249,3.0
656,3179,5.0
150,2505,3.0
326,3308,3.0
521,852,4.0
198,1259,5.0
54,55820,1.5
471,150,4.5
452,2395,3.0
428,8636,3.5
409,349,3.0
30,1387,4.0
549,3798,2.0
135,21,3.0
268,353,3.0
575,4263,4.0
251,115617,5.0
36,381,3.0
384,996,3.5
48,364,4.0
509,6755,2.0
73,4015,2.5
111,105,0.5
520,7163,1.0
306,543,3.0
56,2144,4.0
472,5479,3.0
390,647,2.0
294,2876,3.0
472,914,5.0
67,141,1.0
664,87430,2.5
17,4914,5.0
239,2144,4.0
523,2302,2.5
110,39,5.0
73,322,4.5
500,53125,4.0
115,2762,4.0
150,4020,3.5
59,1213,3.5
624,3671,5.0
427,7382,3.5
452,3296,3.5
386,2369,3.0
313,5445,3.5
620,96821,4.0
285,2796,3.0
274,555,3.5
427,2436,2.0
355,1127,4.0
509,4734,2.0
15,49286,2.5
213,2406,3.0
597,2770,4.0
245,1682,5.0
468,1527,2.5
580,3091,4.0
580,1221,4.0
102,3266,4.0
169,2571,5.0
502,541,5.0
67,412,5.0
648,47997,2.0
358,2518,4.0
660,5378,3.5
291,3578,4.5
113,25,4.0
105,19,2.0
41,3479,4.0
384,27831,3.5
544,589,4.5
60,8638,5.0
285,2797,4.0
461,1059,2.5
30,1912,4.0
615,103228,4.0
15,4958,1.0
306,1073,4.0
649,500,3.0
97,72226,4.0
463,223,4.0
295,7263,3.5
468,1952,4.0
370,509,4.0
463,1615,3.0
294,7380,4.5
402,72378,3.0
344,1274,4.0
358,1642,2.0
200,36525,1.0
461,500,1.5
93,1610,4.0
15,44665,1.0
337,1206,4.0
380,1591,4.0
126,454,3.0
439,1135,3.0
311,3044,3.0
119,1721,3.0
178,77800,2.0
15,3033,4.0
656,969,5.0
318,673,4.0
359,318,4.0
130,2012,2.0
23,2321,5.0
452,2011,3.0
388,1200,5.0
468,47997,2.5
499,913,5.0
575,3469,4.0
537,507,3.0
583,1198,3.5
522,1249,3.5
94,2501,4.5
597,2396,5.0
536,257,4.0
624,85774,4.5
407,8368,4.0
202,1517,4.0
531,918,1.5
358,2471,2.0
509,2348,4.0
536,39,5.0
224,85,4.0
187,7038,3.5
575,910,5.0
561,37729,3.5
92,296,4.0
200,79132,3.5
299,4878,2.5
626,2959,4.0
284,733,5.0
561,2993,4.0
494,2791,4.5
282,1777,4.0
15,1079,4.0
85,520,3.0
648,2706,2.0
23,1693,4.0
358,1057,4.0
294,5120,1.5
492,306,5.0
413,832,4.0
452,1276,4.0
561,7361,4.0
387,918,5.0
454,79132,5.0
470,253,3.0
119,1967,3.0
103,8019,4.5
608,1089,4.0
388,4995,3.0
407,3949,4.5
294,5128,4.0
472,3039,4.0
652,6059,5.0
322,1732,4.0
253,1784,5.0
564,3614,4.0
468,3968,1.5
156,3717,0.5
388,2404,3.0
232,551,4.0
492,1369,3.0
312,2396,3.0
93,1291,3.5
214,1200,4.0
185,2804,2.0
547,41566,4.0
213,6979,3.0
73,8784,4.0
598,2572,3.0
309,527,4.5
311,10,3.0
268,1222,4.5
624,6212,1.5
608,1228,5.0
321,2352,3.0
268,84944,4.0
187,3489,4.0
382,46972,3.5
327,32,4.0
417,4103,5.0
452,3983,4.0
224,35,4.0
96,31,2.5
596,1288,4.5
311,2469,3.0
641,150,4.0
278,971,4.0
242,2819,5.0
622,48394,5.0
472,6365,1.5
117,53123,5.0
598,2770,2.0
282,7153,5.0
19,29,3.0
213,46965,2.0
426,6874,4.0
547,539,3.0
518,2078,4.0
624,4039,3.0
15,79132,5.0
105,2116,2.0
557,344,3.0
384,48516,4.0
495,34,5.0
358,1377,2.0
186,4993,5.0
468,543,2.5
235,457,5.0
44,141,2.0
102,1611,4.0
452,2334,3.0
185,2686,4.0
270,88140,4.0
328,2142,3.0
143,1653,1.0
208,3484,3.0
522,3831,3.0
624,4878,4.0
508,592,3.0
163,1370,1.5
212,1954,3.0
232,2918,2.0
119,2926,4.0
150,1405,3.0
205,27731,4.0
418,778,0.5
102,953,5.0
460,3671,4.0
208,1259,4.5
537,914,5.0
664,1,3.5
56,2000,1.0
605,2683,2.0
466,674,1.0
292,1678,4.5
73,111362,4.0
587,1252,4.0
99,3996,4.0
70,661,5.0
353,6283,2.5
43,2390,3.0
646,2574,4.0
268,1291,4.5
78,5219,4.5
378,6710,3.0
185,2253,5.0
294,1125,4.0
396,292,4.0
275,97304,5.0
548,293,4.0
169,780,5.0
597,1127,4.0
213,8368,3.0
321,2278,2.0
557,1735,0.5
562,3481,4.0
48,30793,3.5
518,1193,3.0
263,2716,3.5
390,694,1.0
77,1,4.0
130,5299,3.0
140,593,4.5
42,106782,4.5
294,410,4.0
617,1982,3.0
123,2428,5.0
667,82,3.0
414,3102,3.0
230,4027,5.0
255,19,1.5
338,225,3.0
555,329,3.0
575,1124,3.0
588,14,3.0
628,77846,4.0
573,2080,4.0
105,300,3.0
102,2872,3.0
608,112,3.0
624,2987,4.0
213,96737,2.0
128,3615,2.0
452,1639,1.5
149,115617,4.0
178,3671,4.0
427,6377,4.0
271,2329,4.0
514,176,5.0
382,4700,4.0
514,1291,3.0
665,595,5.0
648,6539,4.0
607,2407,1.0
352,1213,2.5
580,2789,2.0
418,442,3.0
350,36,5.0
295,4306,4.5
86,36,4.0
107,2805,2.0
232,1544,4.0
174,5060,3.5
455,2194,3.5
655,2959,5.0
518,590,2.0
531,53121,3.5
461,2424,1.5
505,924,3.0
655,2502,4.0
430,357,4.0
265,1222,3.0
86,14,4.0
8,527,5.0
170,3107,1.5
356,144,3.0
509,2794,4.0
461,1196,5.0
443,7099,5.0
214,3360,4.0
405,3841,2.5
468,3451,2.5
267,46578,4.5
570,1584,2.0
73,7254,3.5
255,3893,2.5
664,4299,3.5
468,16,3.5
283,1732,4.5
15,3129,3.5
151,21,5.0
292,592,3.5
251,40815,4.5
458,288,2.5
187,296,4.5
595,1192,5.0
73,68159,4.0
212,35836,3.5
624,2701,3.0
428,48780,4.5
334,60069,4.0
547,50658,4.0
175,1416,4.0
56,1952,2.0
520,8360,1.5
589,593,3.0
452,4069,1.0
553,1377,3.0
175,5882,4.0
393,728,3.5
562,1923,4.0
518,902,3.0
664,29,4.0
78,1376,3.0
243,920,4.0
136,7153,4.0
102,3504,5.0
311,1231,3.0
460,1704,4.0
166,5349,4.0
129,3751,4.0
58,1608,5.0
509,2640,3.0
102,1201,5.0
102,1082,4.0
615,103249,2.5
509,16,4.0
407,3006,5.0
505,947,3.0
514,1103,4.0
564,125,5.0
294,2048,4.5
119,3253,3.0
195,1019,4.0
516,112,3.0
439,5299,1.0
287,132046,4.0
452,507,3.0
595,272,5.0
547,99145,4.5
330,1950,4.0
150,216,4.5
547,4585,4.0
380,1515,1.0
590,485,4.0
232,6460,4.0
2,590,5.0
190,2908,5.0
177,338,4.0
386,2692,4.0
358,1721,2.0
355,4993,4.5
533,2906,2.0
475,5480,1.5
72,97938,3.0
285,480,3.0
547,4043,4.0
212,59103,2.5
311,8183,3.5
563,115210,4.0
396,289,3.0
599,86293,4.5
165,1704,4.0
219,46970,4.5
547,1029,5.0
56,4973,5.0
285,1527,4.0
580,12,3.0
306,924,4.0
391,272,5.0
33,4447,2.0
165,586,4.5
472,2000,3.0
15,4299,2.5
17,5782,4.5
250,35836,4.0
23,5299,2.5
654,410,4.0
481,37741,4.0
423,1584,4.0
73,1909,3.5
15,71838,2.0
536,231,4.0
452,36527,3.0
328,4322,3.0
509,1244,4.5
648,52952,4.5
545,1959,5.0
472,5942,3.0
149,64614,3.0
471,1198,4.0
500,783,2.5
240,8833,4.0
452,1353,1.0
213,1409,1.5
518,1225,4.0
486,1265,5.0
30,1784,5.0
30,1377,3.0
547,4975,4.0
98,5943,3.0
574,38499,4.5
422,1517,4.0
652,6966,4.5
321,593,3.0
246,1566,4.0
505,2403,3.0
431,2692,5.0
418,7293,4.0
624,3087,3.0
242,1639,4.0
15,3751,1.0
429,5618,2.5
56,34528,4.0
212,586,2.5
97,1,1.0
458,2028,3.0
400,165,4.0
78,4370,4.5
285,2379,1.0
577,3247,4.5
232,2642,3.0
580,33004,3.0
195,1230,4.0
150,1584,4.0
652,1603,4.0
234,1247,5.0
165,5955,5.0
111,592,4.0
177,1784,4.0
195,2858,4.0
243,3527,3.5
340,2085,2.5
78,1320,3.5
610,4973,4.5
185,1079,4.0
120,1476,2.5
213,50802,2.5
211,110,5.0
303,5991,4.0
380,4816,2.0
547,40629,4.5
130,2745,4.5
563,364,3.0
