#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
580;27801;3.5;126;4469;3.31147861
509;8950;3;170;2660;3.48580265
73;48043;3.5;87;1438;3.08575344
421;349;5;256;238;2.81387
410;8665;4.5;338;1025;4.30779648
389;207;4;481;620;3.74182034
564;1461;3;4;3245;3.19344
23;1955;4;6;2354;3.409378
52;365;1;400;1348;3.406758
655;58559;5;145;48;4.358746
235;5445;5;460;703;4.28069258
73;3728;4;87;1295;3.66684651
384;44191;3;31;864;3.84195781
668;1089;3;630;51;4.043685
273;4306;4.5;235;431;4.406253
291;3448;4;411;981;4.04546261
664;115713;4;39;65;3.958389
402;2421;3;230;2589;2.888767
388;1073;5;21;913;3.785081
66;2000;5;332;93;3.85635376
589;150;4;484;144;4.094154
262;1235;5;15;428;2.595643
211;562;4;508;2016;4.340135
262;6874;3.5;15;516;2.77393818
547;39;3;40;1954;3.2016995
58;1019;4;502;298;3.16157222
653;3004;3;435;1984;2.77517915
48;4369;3.5;103;807;3.167841
306;509;4;128;903;3.439909
648;6874;3.5;61;516;3.45997047
461;1380;4.5;19;290;2.76999187
547;344;0.5;40;1197;2.56981254
353;49272;4;90;287;2.856515
140;6218;1.5;285;777;3.5035882
312;2384;2;54;469;3.007697
665;1101;5;34;335;3.19348812
213;79091;3.5;125;1684;3.46091175
280;260;5;387;246;4.95759773
30;428;5;42;170;3.946447
262;26231;3;15;4881;2.232019
306;3499;4;128;858;3.5372436
242;348;5;27;2034;4.40060472
652;22;4;366;789;3.96654177
213;292;4;125;208;2.319346
460;2829;4;48;2815;2.42772126
23;3618;3;6;1528;2.97803164
388;1287;5;21;2881;4.09566069
317;208;4;664;143;2.92475033
102;2065;4;106;1318;4.24704838
407;1860;5;163;4725;4.251049
561;1617;4;149;793;3.80819535
579;2141;0.5;514;258;1.65149546
479;1663;4;304;1693;4.01837873
240;2858;4;177;568;4.34279633
380;3254;3;52;2368;3.028571
19;246;4;300;808;4.01276827
381;3910;5;309;571;3.20308948
23;8507;3.5;6;4368;3.4674232
26;7445;4.5;232;3009;3.105732
412;2396;3;413;215;3.498314
311;595;3;57;331;2.946254
128;597;5;98;26;3.83876467
475;95875;1.5;173;3456;2.47999239
384;44022;3.5;31;2373;3.07624054
331;2803;4;616;2086;3.24848747
597;1238;4;183;634;4.25671959
373;2406;3;242;923;3.351553
128;5502;5;98;18;3.6211412
23;2203;4;6;1405;3.8661077
7;377;3;328;308;3.25971174
580;342;3;126;1063;3.15464258
564;481;4;4;1547;3.27120566
83;1210;5;492;528;4.174708
514;36;4;26;212;3.918242
34;253;4;91;999;3.420607
91;1196;5;210;328;4.92858028
283;357;3.5;284;993;3.30983424
532;480;4;419;361;3.68094444
408;1954;1;202;573;3.812055
23;4343;3;6;417;2.40861177
518;2657;2;157;1524;3.24607086
268;85788;4;384;4839;3.44088936
306;370;4;128;245;2.919274
311;1367;2;57;1550;2.449045
157;85179;4.5;132;5660;3.27669644
613;750;3.5;365;615;4.023766
157;89904;4;132;4489;4.159845
557;50189;4;226;5697;1.72610593
4;2268;5;337;128;4.52427673
134;1580;4.5;148;5;4.08723164
157;6333;3;132;185;3.3298862
509;2598;4;170;2802;2.70554447
547;4356;4;40;5113;3.46758628
390;1513;3;141;964;3.122297
468;44761;4;63;2360;2.39928627
493;1541;4;406;3991;2.670186
442;1198;4.5;5;21;4.886643
380;70336;2.5;52;1648;1.91814065
353;2012;3;90;171;2.38572335
466;3176;4;334;310;3.56510544
463;1587;4;175;893;3.04503
509;6863;3.5;170;97;3.09055352
295;4901;4;142;537;3.715014
480;1569;3.5;192;81;3.75334144
606;235;4;233;27;3.89670181
128;4903;3;98;1675;4.722593
380;542;3;52;3310;2.6741848
534;2505;4;25;2934;2.7256043
130;3755;3.5;257;609;2.75555086
604;2990;3;572;3501;2.466039
339;64716;4.5;102;1845;4.06738234
107;6502;1.5;290;1147;3.30043721
580;72171;3.5;126;4031;3.76860976
298;101864;4;417;2836;3.85162926
237;1372;3.5;423;399;2.57708931
186;6934;4.5;341;1174;3.16095567
597;2141;3;183;258;3.70241332
350;104;5;339;566;3.51203
306;300;4;128;814;3.42977357
191;153;2;570;276;2.253498
547;495;4;40;655;3.392732
270;7254;2.5;1;1353;3.418878
79;6539;2.5;189;1069;2.86271739
399;457;3;661;100;3.27353621
271;1374;3;517;374;3.78990674
212;940;3;30;1923;3.44599724
178;1348;3.5;478;2936;3.17062163
30;1270;5;42;280;4.27410841
78;4995;4.5;218;1400;4.44195652
133;72395;0.5;8;4623;2.356886
212;48394;5;30;253;3.41026354
387;2108;4;169;177;3.88934946
561;6709;4;149;3720;2.88328886
220;4017;4;113;3071;4.03530931
613;2329;5;365;312;3.85934448
39;316;4;489;121;3.49721217
72;541;4;191;718;3.31415129
77;349;3.5;274;238;3.23321486
654;6323;3.5;84;757;4.15908861
313;4901;3;9;537;3.3724668
30;1955;4;42;2354;3.85812449
363;2525;2;11;4492;2.57389545
391;50;5;266;408;4.36824369
196;3591;4;498;1769;3.43489552
176;2700;1;181;1835;2.75034618
544;106920;4.5;211;1616;4.66381168
358;765;1;92;2689;2.127588
463;2529;4;175;1224;3.304659
596;3977;3;3;780;2.76928186
598;4223;3;73;40;3.502376
99;4033;2;322;2512;3.85661244
236;2186;4;364;3210;4.14227867
344;1198;5;292;21;4.08721066
534;3;2;25;1970;3.55341125
15;1303;2;22;434;3.09192514
102;1219;5;106;869;4.507787
196;3317;5;498;1335;4.15304565
277;149406;4;321;4949;3.95774341
518;1064;4;157;2054;2.85458
30;2664;3;42;3577;4.578817
469;719;0.5;592;611;2.69474339
66;22;2;332;789;3.448381
220;1690;3;113;60;2.73224759
423;58559;5;267;48;3.78299451
558;2132;5;282;2605;4.905496
513;480;4;452;361;4.066905
654;41997;4;84;1943;3.99997139
516;316;3;88;121;3.37042284
550;457;3;85;100;3.83838916
321;707;4;469;778;2.858117
491;2396;4;418;215;3.91795254
194;442;3;153;122;3.01466942
199;1252;4;174;274;3.9992187
78;3556;3;218;2609;4.32504225
413;25;4;663;1308;4.014371
580;1653;3;126;231;3.36041212
303;6874;2;301;516;3.787995
187;1015;3.5;425;682;3.129821
509;2463;3;170;1061;3.395713
63;6333;5;196;185;4.059655
313;2858;3.5;9;568;3.956647
48;60069;4;103;659;3.62784
48;48043;3.5;103;1438;3.027043
383;100;3;71;1120;3.43181062
127;420;3;462;1173;3.01922917
518;2119;3;157;3426;3.65795422
468;4432;3.5;63;3319;3.3486197
262;1;2.5;15;570;2.70381117
624;7132;5;123;2988;3.48774576
391;506;3;266;4721;2.922184
268;3948;4;384;638;3.381057
509;434;2;170;876;2.571367
563;2944;4;436;1388;3.67985654
95;2793;5;114;4522;2.75354123
120;1625;4;105;151;3.49675179
145;10;5;392;753;4.14138031
547;26729;4.5;40;3367;3.88577366
277;122890;5;321;5429;3.20803976
420;945;4;199;1513;4.17031765
577;3698;4;270;1223;3.603072
150;21;3.5;262;560;2.92143464
152;7361;4;162;354;3.78586626
243;480;2.5;14;361;3.56883669
562;2302;4;2;497;3.85728288
75;1265;3.5;408;10;3.26253366
670;2571;4;382;118;4.52418232
575;1357;4;324;2417;3.75697279
17;5072;2.5;330;5649;0.653640032
102;202;4;106;4558;2.111376
487;364;5;64;115;3.97958612
452;2065;3;74;1318;3.60854936
78;47;4;218;216;4.42357826
433;5618;4.5;501;375;4.029947
15;33493;5;22;844;2.47355223
67;17;4;311;711;4.27709961
436;1247;5;594;951;4.37053537
367;1385;4.5;228;34;2.88685679
262;2908;3;15;341;2.638597
624;91976;1;123;;?
290;48394;4;444;253;4.568644
296;6539;4.5;654;1069;4.3816824
472;3114;5;17;220;3.72300315
324;53996;2.5;45;1402;3.43806219
220;3083;3;113;2586;3.87450624
313;552;3.5;9;1896;3.30276632
472;1625;5;17;151;3.81222034
486;30810;4;416;1129;3.76328516
641;349;4;617;238;4.12445736
388;8645;3.5;21;2361;3.959868
240;5618;4.5;177;375;4.12541342
624;1009;3;123;3783;2.815666
22;2571;4.5;260;118;3.7693
564;1079;5;4;823;3.715928
149;54259;4;357;914;3.55714631
590;265;4;386;1596;3.76616645
313;2;3;9;437;3.4614265
235;2470;4;460;1393;3.85923386
653;39;5;435;1954;4.051295
163;780;3;195;88;2.43707871
352;59315;4;295;294;3.81811547
520;1198;4;93;21;4.11988735
615;60040;3.5;104;515;3.15341043
134;5574;4.5;148;3157;3.58048081
531;788;3;412;1116;2.56444478
665;292;4;34;208;2.99429345
392;1566;2;526;1220;2.64609122
121;300;4;249;814;3.82188988
74;1961;4;414;94;4.36657047
442;2858;4;5;568;4.792275
452;3977;1;74;780;2.322809
48;5225;3;103;1241;3.65396953
199;81562;4;174;755;3.5618546
342;858;5;110;451;4.94003725
509;1095;4;170;693;3.57871819
550;2118;5;85;625;3.45856524
380;56715;3;52;3726;4.022663
95;2722;3;114;2079;3.22550178
534;832;5;25;1155;3.9994874
307;47;4;124;216;4.377867
384;223;3;31;1073;3.63569
502;471;4;486;918;3.978594
15;8644;1;22;1156;2.33938456
353;3552;2.5;90;127;2.647444
455;736;4;612;218;3.25286245
574;3114;3.5;152;220;3.58379388
380;3786;3;52;3772;3.3389914
596;431;4;3;2428;3.61358762
527;608;3.5;178;518;3.75142956
642;1199;5;224;64;4.17898273
311;480;4.5;57;361;3.038151
73;1566;4;87;1220;3.090445
654;474;4;84;801;4.10913754
111;595;3;66;331;3.57672167
547;1633;3;40;3226;2.888702
592;3821;5;336;1457;2.1172967
177;170;4;193;1110;3.67834187
382;4995;3;286;1400;2.999286
500;5299;3.5;134;369;2.780189
587;1131;4.5;108;1937;4.10684443
336;1;2;449;570;3.47631812
322;1968;2;454;304;3.780342
457;55118;3.5;89;1126;2.81386638
99;3186;2;322;2331;3.37825942
380;1586;1;52;2733;2.69907713
475;134853;5;173;896;3.052326
78;2336;5;218;953;4.165238
472;2891;3;17;4249;2.809058
96;724;3;112;77;3.072533
292;158;4;65;413;3.01444745
86;596;4;137;765;3.571529
353;1262;3.5;90;2007;2.949032
328;1207;4.5;251;197;3.702837
73;1027;3.5;87;190;2.92367649
421;252;2;256;2071;2.32669568
95;2336;4;114;953;4.151847
81;53447;3.5;229;;?
544;1208;5;211;57;4.687718
49;3836;3;76;2163;3.353556
105;1027;3;94;190;2.97795439
518;2301;3;157;1587;4.085027
533;266;3;371;257;3.35477638
39;366;3;489;3208;3.03501773
457;16;3.5;89;1019;2.81319118
481;8636;2.5;13;802;3.664145
381;380;2;309;83;3.30119514
133;5992;2;8;3903;2.36219049
7;272;3;328;1473;3.809683
15;140174;4;22;5164;2.65326762
243;4036;3;14;2215;2.923831
102;3246;4;106;1931;4.103725
547;2454;3.5;40;2294;3.330157
232;316;4;129;121;3.61150813
452;1222;3;74;153;3.74637365
514;1288;4;26;410;4.231295
236;1248;4.5;364;2504;4.112519
23;1735;4.5;6;3784;2.56643558
353;3404;2.5;90;460;2.692006
19;929;4;300;4226;3.13646555
472;1206;5;17;1123;3.848777
62;318;3.5;611;351;4.669884
476;3578;3;584;1134;3.473665
4;2723;5;337;1442;3.63761473
564;533;4;4;3355;3.27663612
15;474;3;22;801;2.64324379
240;3176;3.5;177;310;3.5158112
580;1259;4.5;126;421;3.7430377
306;2492;3;128;2978;3.252202
73;8529;4;87;2336;3.28727174
452;3412;4;74;2666;2.8982234
660;73017;4.5;557;1138;4.35242844
303;1197;5;301;259;4.01344442
647;1500;5;319;1036;4.33319855
522;1610;3.5;158;559;3.27516031
60;5952;3;268;282;4.48262739
609;4278;1;349;5329;1.86829031
128;356;5;98;525;4.325713
427;1834;5;155;557;3.592834
564;1688;4;4;1921;3.59323287
509;8873;4;170;1660;3.503094
231;1089;4;391;51;3.9489
195;2043;5;150;1122;2.29555178
388;2761;4;21;271;3.73659825
388;6539;4;21;1069;3.85436344
285;2539;4;279;444;3.01911426
380;539;1.5;52;111;3.3575604
606;2455;2;233;761;3.55038
111;3098;4;66;447;3.41417
195;2989;3;150;2326;2.69299316
339;71530;4.5;102;513;3.03245616
533;1376;5;371;1333;3.347864
457;3979;2.5;89;15;1.22489226
287;85414;5;118;2045;4.70518255
270;118696;3;1;2037;2.91079021
537;62;4;16;380;3.88249779
61;53322;4;147;359;2.993517
199;2788;4.5;174;2024;4.10589266
468;69757;3;63;1700;3.078976
359;58;4.5;369;2550;3.48078012
306;515;4;128;376;3.6966517
311;912;3;57;1494;3.35167885
105;51255;1.5;94;1261;3.61524749
15;8914;4.5;22;1993;2.78815365
518;998;4;157;4943;3.42912221
585;919;5;342;1410;4.374549
463;3175;3;175;772;3.11347032
624;61132;3.5;123;206;3.31019258
311;529;5;57;1653;3.20834136
73;3727;3.5;87;3617;3.30272746
178;1073;4;478;913;3.30947566
175;4246;2;424;1726;3.46498632
466;2918;5;334;268;4.25273371
15;5968;3;22;;?
580;3972;4.5;126;2426;3.280474
294;2053;4;83;3201;2.75088787
544;44191;4.5;211;864;4.675448
536;144;5;296;734;3.62456274
405;474;4;144;801;3.36412334
148;40;4.5;227;2429;3.84102678
439;5171;1;396;1791;2.10826135
547;2644;5;40;95;3.635794
380;41716;4;52;4931;3.23619843
293;1676;2;530;350;2.97370219
352;109374;3;295;1382;3.99878025
397;58299;4;264;3755;3.29521132
111;4963;4.5;66;289;3.698331
222;3199;5;539;;?
350;4993;5;339;201;4.37684
294;4016;4;83;1745;3.61599874
384;6367;4;31;941;2.48170829
608;198;5;100;348;3.343013
256;100;3;650;1120;2.884737
509;3365;4;170;2299;3.47039461
522;100498;2;158;3585;1.37292433
312;1566;2;54;1220;2.87228274
463;733;3;175;378;3.262851
439;4718;1;396;140;2.491563
501;47099;4.5;488;2681;4.142634
38;367;3;313;340;3.20251584
562;34338;3;2;2153;4.14447165
665;605;3;34;2029;3.4969368
102;2078;4;106;1377;4.06400251
386;230;3;215;1151;2.98327923
115;231;4.5;623;129;3.41900849
529;2431;1;10;847;2.58503461
118;3578;5;255;1134;4.192022
35;1047;1.5;550;2607;2.50559616
243;1350;4;14;1789;3.28178144
461;6796;2.5;19;1950;3.159489
509;5952;5;170;282;3.75446963
247;546;2;197;722;1.70914841
547;1361;5;40;1211;4.500768
300;1917;5;109;501;3.23414636
580;6961;4;126;;?
615;57669;5;104;2052;4.08496332
222;2096;3;539;642;3.89148855
373;1982;4;242;239;3.39018178
361;631;4;524;1021;3.31401682
487;195;4;64;3085;3.0456264
19;223;4;300;1073;3.836606
91;110;5;210;2;4.81168461
185;50;5;373;408;3.98395467
658;802;5;306;178;3.77758479
36;1150;3;238;687;3.72894478
24;6;5;657;251;3.74441123
157;1036;3;132;624;3.60592723
118;780;4;255;88;3.30145454
350;2594;4;339;300;4.59705544
243;296;4.5;14;189;3.985233
311;880;0.5;57;2355;2.03473783
665;2707;2;34;1969;3.25351715
380;2587;3;52;3055;2.0231638
83;6659;3.5;492;3321;3.63689733
564;1527;5;4;383;3.87468219
213;95207;1.5;125;;?
452;1964;4;74;2227;3.53640938
157;59369;4;132;1851;3.38156056
598;2797;4;73;547;3.6601088
624;5507;1;123;2338;2.48616624
468;7334;3;63;4546;2.32805443
533;788;3;371;1116;2.997549
3;2318;4;258;1047;3.82766318
311;6059;3;57;1551;2.50294781
295;733;4;142;378;3.99276185
245;858;5;522;451;4.78447533
294;3210;3;83;235;3.62685227
587;1217;4;108;221;4.47097158
434;107;2;237;1284;2.921224
201;8873;0.5;380;1660;4.26506472
177;547;1;193;3884;4.12342167
15;55269;1;22;2305;2.854201
597;1653;3;183;231;3.88572836
549;18;1;314;1059;2.85018253
128;2840;5;98;995;2.70138144
312;1831;1;54;956;1.99356663
388;1747;3;21;1461;3.62919188
220;282;4;113;962;2.837302
294;3536;4.5;83;1089;3.589031
403;25;3;659;1308;4.094828
245;1408;4;522;1697;3.713856
144;21;2;601;560;3.61177921
73;59900;2;87;1712;2.12864518
654;3052;4;84;1340;3.83403373
611;8533;3.5;549;388;3.517133
70;107;5;216;1284;4.1912
610;8949;3.5;555;939;3.487259
430;6377;4;212;455;3.98478627
641;590;3;617;49;4.15674973
509;1824;3;170;;?
380;81564;4;52;973;3.69134951
199;76251;4.5;174;837;3.609411
30;1332;4;42;3037;4.271934
265;3742;4;146;3184;3.628305
150;4701;3.5;262;1237;3.00284481
608;1213;5;100;28;4.267169
344;1124;4;292;716;3.55994344
457;592;2.5;89;244;2.137281
608;778;4;100;648;4.23333025
475;8636;4;173;802;3.1466074
656;3524;4;335;1480;4.21231461
242;590;5;27;49;4.263406
426;76293;2.5;79;1830;2.73332071
203;2085;2;457;87;3.65466857
268;1663;1.5;384;1693;3.65301132
564;3083;5;4;2586;4.34845161
15;3536;4;22;1089;2.525701
253;368;4;47;301;3.29414034
431;908;5;185;403;4.69190168
22;296;5;260;189;3.780772
642;969;4;224;977;4.57061
624;4492;3;123;5379;0.299960464
523;53322;3.5;535;359;3.43639946
382;4886;5;286;429;3.41256452
240;6593;4;177;1415;2.75253367
306;1206;4;128;1123;3.60936618
311;3408;4;57;58;2.80850053
73;69757;4.5;87;1700;3.71849012
40;152077;5;533;4467;3.534228
299;910;3;326;167;4.11486244
195;1234;4;150;555;3.11114
212;2006;4;30;117;2.92245841
311;1954;3;57;573;3.11307645
318;605;3;554;2029;3.43222451
624;69951;3.5;123;1952;3.12425327
157;34;1;132;550;3.41835165
587;1293;5;108;454;4.23113
635;2959;3.5;586;141;3.45381856
423;81591;4;267;393;3.46239424
547;6788;2.5;40;;?
200;111659;4;97;1743;2.92325759
118;965;3;255;2458;4.247277
159;51255;3.5;160;1261;3.54416156
15;5449;2;22;1672;1.9378407
255;63062;3.5;577;5079;3.19595981
547;5792;0.5;40;2626;3.70618725
117;2686;3;559;1273;3.939745
19;94;3;300;261;3.37701726
303;1094;3;301;2273;3.54812932
299;37733;3.5;326;281;3.97666264
175;1348;3;424;2936;3.76228285
431;6932;5;185;1145;3.760619
353;832;2;90;1155;2.62939286
208;7502;4;372;933;4.75480461
213;4306;3.5;125;431;2.92750931
279;420;2;543;1173;1.99806643
339;99114;2.5;102;1347;3.99759984
42;349;4;447;238;3.59542632
111;480;3.5;66;361;3.61600566
463;914;4;175;2558;3.546297
41;1374;4.5;179;374;4.09824228
439;3095;2;396;275;3.71272135
505;4321;4;205;1558;2.92644572
36;265;5;238;1596;3.677702
367;3552;3;228;127;3.33818579
547;3475;4.5;40;3217;3.803785
533;953;5;371;812;3.86753559
262;4865;2;15;790;2.33568883
285;2413;3;279;1539;2.84179521
346;735;5;7;3561;3.669073
547;1374;2;40;374;3.44765353
388;2253;2;21;1139;2.43016815
355;33004;3;107;1144;3.39067078
632;1100;4;574;103;2.64432549
232;1663;4;129;1693;4.03354931
481;6283;5;13;2157;4.116203
22;3977;2.5;260;780;2.49210715
526;1653;4;662;231;3.68746114
247;2458;4;197;4126;2.93692136
130;2642;2.5;257;1617;2.14879823
222;923;4;539;1293;4.310991
646;2761;5;159;271;4.3950634
223;494;5;271;1500;3.259496
452;2788;4;74;2024;3.635316
323;832;4;465;1155;3.73026752
428;72998;2.5;208;1394;3.14961243
428;4226;4;208;1283;4.303782
247;2616;3;197;641;2.63359952
165;2804;2.5;0;792;3.3958528
627;590;2.5;70;49;3.38836074
38;1221;4.5;313;71;4.482811
380;59594;3;52;3704;1.37815714
261;1584;5;553;1067;3.25687551
472;3751;4;17;1666;3.36916065
119;971;4;53;2451;3.32565069
119;1079;4;53;823;3.87183
500;1721;3.5;134;265;2.71602678
502;1059;4;486;533;3.70350766
624;1379;4;123;4229;2.73488331
238;2572;4;38;618;3.207802
273;115713;4;235;65;4.19079351
294;3948;3.5;83;638;3.56388927
615;3751;3.5;104;1666;3.40348148
230;1197;4;59;259;4.67038441
547;233;4;40;1119;3.788766
292;4027;3.5;65;676;4.16548443
426;8528;3;79;255;3.21138644
73;4025;2.5;87;799;2.73234344
355;6541;1.5;107;784;3.10541749
463;4447;3;175;1190;2.80398154
471;292;3;445;208;3.272585
575;364;3;324;115;3.46465087
307;32587;4.5;124;1450;4.168042
130;1204;4.5;257;1094;3.897165
292;2336;4;65;953;3.87367678
380;3253;3;52;619;3.286885
262;2144;5;15;1133;2.87174988
522;2762;2.5;158;55;3.445009
338;364;4;117;115;3.65295124
378;1073;3;167;913;3.182281
460;2580;4;48;2920;3.908673
232;2002;4;129;430;3.21907973
607;5103;3;239;2087;3.875289
134;2692;4.5;148;368;4.626302
30;1240;4;42;674;4.1954627
245;1393;5;522;37;3.98448682
268;912;5;384;1494;4.2652297
595;919;5;28;1410;4.327848
212;46948;2.5;30;3641;3.08613849
547;1226;2.5;40;3424;3.30809522
196;3649;4;498;2583;3.40387321
425;2194;3.5;503;33;3.43935061
596;6370;4;3;4521;3.65874743
388;2108;4;21;177;3.5469377
515;59315;4.5;139;294;4.62639236
15;5308;2.5;22;3770;2.3344903
466;440;2;334;47;3.73251414
580;5445;3;126;703;3.42405915
13;2804;3;595;792;3.83174014
561;5502;2;149;18;3.14251661
535;95;3;596;263;2.47139859
379;1225;3;513;450;3.95166731
243;1097;4;14;481;3.53348279
144;316;3;601;121;3.15278029
105;1370;3.5;94;1626;3.19408631
502;733;3;486;378;3.74908
33;4898;4;135;4347;2.05445886
547;574;2;40;407;3.14618587
199;106696;3.5;174;644;3.9373045
105;3552;3.5;94;127;3.30125332
324;592;4;45;244;3.21553326
442;527;4.5;5;234;4.732404
224;435;3;571;148;2.704426
466;1135;3;334;2985;3.55850315
564;2232;5;4;214;4.362181
649;586;3;171;763;2.80293846
607;1625;5;239;151;3.90819883
378;6874;4;167;516;3.33377028
393;3104;3.5;395;418;3.29405546
73;1206;4.5;87;1123;3.68420148
595;1907;3;28;1904;3.46745658
232;1097;4;129;481;3.90757966
130;1246;4;257;850;3.51458049
275;1270;5;111;280;4.771259
452;2022;3;74;3544;2.91665483
641;440;5;617;47;4.04523039
14;2038;3;651;2535;2.997196
416;153;3;402;276;2.887408
96;25850;5;112;5659;3.814675
402;59126;3;230;4968;4.833597
433;5952;4.5;501;282;3.973219
605;2420;3;333;346;3.01818824
242;3102;4;27;653;4.451422
468;63876;3;63;2001;3.43442678
294;2375;4.5;83;1379;2.92192245
408;539;3;202;111;3.30201626
460;3396;4;48;2014;3.770496
72;3114;3;191;220;3.17448926
533;2364;2;371;5266;3.25121737
111;5481;3;66;488;2.7948916
561;2947;4;149;575;3.73295164
212;216;3;30;1909;2.56098843
128;2548;1;98;4198;1.55616975
447;413;1;272;2088;2.055094
452;1385;3;74;34;2.65029359
248;4443;4;143;5291;3.995071
49;329;3;76;948;3.27607083
71;1673;4;627;69;4.09880257
380;30707;4;52;758;3.6673646
593;648;4;245;182;3.8070035
618;541;5;495;718;4.200187
81;1136;3.5;229;130;4.04795027
593;344;4;245;1197;3.31491923
553;59315;5;37;294;4.16883945
73;1729;3.5;87;384;3.57633829
118;1214;5;255;175;4.23992538
654;1;5;84;570;4.40327358
318;1041;3;554;176;3.330495
497;527;5;253;234;4.020163
452;237;3;74;2624;2.63119769
358;1297;2;92;3274;3.610291
442;765;3;5;2689;2.98770666
533;3701;4;371;475;3.19883132
152;541;4.5;162;718;3.55859733
433;1358;4.5;501;854;3.69082642
380;138036;4;52;3108;2.80858827
245;2959;5;522;141;4.36179543
615;1407;3;104;1362;3.37985039
287;78499;5;118;1872;5.22555733
56;2082;2;261;1112;2.88868427
15;3077;3;22;4740;2.85593
95;3499;5;114;858;4.26797533
255;38798;3;577;3636;3.07910514
294;7303;4;83;3835;3.42469025
285;1198;4;279;21;4.10348654
391;17;4;266;711;3.90195322
574;2395;3.5;152;545;3.73168325
362;4963;4;225;289;3.88792157
131;3977;3;607;780;2.79868364
17;1729;2.5;330;384;3.75210714
481;49272;3.5;13;287;4.145277
574;6874;4;152;516;3.81153822
176;1391;2;181;219;2.43430185
119;3467;5;53;2678;3.65643215
603;1391;5;263;219;3.20340729
157;2383;2;132;2396;1.67940676
243;2710;3.5;14;1297;2.74369264
77;2005;4;274;1157;3.20365047
496;19;2;213;585;3.084659
544;1704;4;211;1179;4.59804344
48;51540;3;103;1586;3.84386659
407;25;4;163;1308;4.163268
656;2805;3;335;1309;3.78750753
110;280;4;370;574;4.606938
15;3267;3;22;698;2.6237154
219;1093;3;250;309;3.301527
452;4810;4;74;;?
468;5008;3;63;3399;3.35388947
257;741;5;68;2090;3.48392534
481;3535;4;13;1334;3.55973387
77;2395;2;274;545;3.549485
575;596;4;324;765;3.20977116
371;356;5;363;525;3.86720538
88;1079;4;60;823;3.562289
213;43836;1;125;4571;2.25797367
509;1281;4;170;1167;3.71929932
475;103810;2.5;173;2541;2.867206
505;4447;3;205;1190;2.83826041
12;1028;1;562;654;3.05502343
106;59306;4;247;;?
78;1721;4;218;265;3.92549968
388;1036;5;21;624;3.94550562
231;3948;3;391;638;3.17113876
388;1299;5;21;1767;4.33098173
497;2712;5;253;1463;3.21818662
165;216;3.5;0;1909;2.329344
63;1374;4;196;374;4.02334166
72;49272;3;191;287;3.20954943
177;1306;3;193;443;3.31060863
26;1732;4;232;643;3.544199
380;93510;3.5;52;2916;3.63683367
571;150;4;605;144;3.85888481
468;32280;3.5;63;;?
222;3686;4;539;2577;3.571341
345;4306;4;243;431;3.41371441
508;500;4;241;1168;3.31865215
530;1025;4;441;3032;3.90856051
569;1674;4;120;1460;4.08941555
665;2340;4;34;3438;2.87520576
84;6373;3.5;248;1366;3.07669067
334;296;5;188;189;3.935655
253;1304;4.5;47;6;3.98707819
